fIihTsJOO1A,🔪 [COVER] 『キャットラビング  』 🖤NIJISANJI KR🖤🔪,キャットラビング
bIHPvQmU7JQ,歌って踊ってみた『じょいふる』魔使マオ/にじさんじ,じょいふる
_U5-dEn1n7U,【歌ってみた】KING 【にじさんじフミ】,KING
EpEJlvpP0RU,【歌ってみた】KING【健屋花那/にじさんじ】,KING
BD_ZFKRbmQ0,【歌ってみた】渡月橋 〜君 想ふ〜　cover【にじさんじフミ】,渡月橋 〜君 想ふ〜
FpV7pFAWT8o,六兆年と一夜物語 (covered by レヴィ・エリファ）【歌ってみた】【カバー】【にじさんじ】,六兆年と一夜物語
jU9IhWWfAI8,【ハユン】カタオモイ/ 카타오모이 Covered by HaYun / Aimer,カタオモイ
Nu3p9QaI6uA,『だれかの心臓になれたなら。』歌ってみた - 出雲霞,だれかの心臓になれたなら。
U66Vb4huX6w,ヒバナ / DECO*27 (covered by ねないこ),ヒバナ
RfLg_gcLVv4,【ド葛本社】Fam☆Fam☆Time!【オリジナルソング】,Fam☆Fam☆Time!
FGmYCkvWNWw,エル・タンゴ・エゴイスタ／nyanyannya (cover by 楓アキ花咲リリ刀也ギル),エル・タンゴ・エゴイスタ
1BiL4Ot9GmE,【オリジナルラップ】夢追翔 MV 「緑仙RAP」（FULL version）【にじさんじ】,緑仙RAP
WQYX6JCszOA,【MV】樋口楓 「恋すな」【5/25発売1stミニアルバム「i^x=K」収録】,恋すな
AGsCcEt1xqA,恋愛サーキュレーション / 鈴木勝×Ruco（cover）,恋愛サーキュレーション
riMJD-klkgg,無限に聞ける💰お金の歌💰早いバージョン / セフィナ【にじさんじ】,お金の歌
t4gKVo7dLWo,HIP - ママム(MAMAMOO)(Cover) / KMNZ LITA & VESPERBELL ヨミ,HIP
rPIevCWNIQ4,痛いよ - 清竜人 / Covered by 理芽 / RIM 【歌ってみた】,痛いよ
cGWjzMkPN1Q,【歌ってみた】Catch the Moment/Covered by 獅子神レオナ【LiSA】,Moment
f-dUzocG4eE,【歌ってみた】フォニイ / Covered by 久檻夜くぅ【ツミキ】,フォニイ
eIAczLllOk8,『 アイロニ 』ver.天川はの×苺病くすり,アイロニ
QbzxcZn6oXk,＊　　歌わせていただきました【来栖夏芽/にじさんじ】,＊
Ld9AAVsW9n0,【歌ってみた】Pray / 水樹奈々-Covered by 宇佐美ユノ-,Pray
uZrH9_BXbO8,甘美な無法 (from 1st ONE-MAN LIVE「NEUROMANCE」) - 理芽 / Luscious Lawless - RIM (LIVE Ver.) #23,甘美な無法
BBIBOfCs7mE,【歌ってみた】恋文 / Every Little Thing Covered by かしこまり,恋文
gG0V566_caM,『 シュガーロス 』ver.天川はの,シュガーロス
KqwekuXC8gE,【歌ってみた】雨とペトラ/flower - バルーン Coverd by 琴みゆり【VTuber】,雨とペトラ
g77mm8Yiru4,【歌ってみた】白日／King Gnu【唯牙コハク】,白日
pgWbXrJ5HsM,【歌ってみた】# 心がどっか寂しいんだ / covered by 幸祜,# 心がどっか寂しいんだ
cAGN1USaUf8,【オリジナル曲】すとろべりぃ♡こんふぃちゅ～る【神楽めあ】,すとろべりぃ♡こんふぃちゅ～る
-AbLPfjIsf8,【歌ってみた】0verf1ow / Covered by 獅子神レオナ×久檻夜くぅ【FUZI × Neru】,0verf1ow
waoAm-x96J0,【歌ってみた】小夜子 covered by 花譜,小夜子
5UVxEK_OS4M,【歌ってみた】フクロウさん/ Covered by 獅子神レオナ【すりぃ】,フクロウさん
oMwWBcGd_V8,【歌ってみた】深海少女 / covered by ヰ世界情緒,深海少女
qyCyzYLpTmk,【歌ってみた】Leia / covered by 幸祜,Leia
45T9N21JuOE,driving / KMNZ [Official Music Video],driving
QfU5p5D22zQ,【歌ってみた】シリョクケンサ／covered by すたーべあ！ 【Re:AcT/リアクト】,シリョクケンサ
5h5Xt9uLnR4,【アズールレーン】『光の道標』/鹿乃　(coverd by 琴みゆり),光の道標
MoCEPAjVS8Y,【歌ってみた】レゾンデイトル・カレイドスコウプ  covered by 春猿火,レゾンデイトル・カレイドスコウプ
jrLxXYnIB2c,【歌ってみた】ヒステリックナイトガール / 夢川かなう【PSYQUI】,ヒステリックナイトガール
ul8TQLJHLjE,視線オーバーヒート/猫乃ユキノ【オリジナル】,視線オーバーヒート
AyKnKFAafyQ,【手書きMVで歌ってみた】 だから僕は音楽を辞めた - ヨルシカ  Coverd by 琴みゆり【VTuber】,だから僕は音楽を辞めた
C243oIkt5HY,【歌ってみた】気まぐれロマンティック / いきものがかり(Covered by かしこまり),気まぐれロマンティック
MQHdy5KSHkM,‪ロキ/歌ってみた(cover.)【綺羅星ウタ×射貫まとい】‬,ロキ
S6q03O-g6mA,No.019　幸祜 -KOKO- 「閃光の彼方」【Official Music Video】,閃光の彼方
OP26hVDoRrI,【あの花】secret base 〜君がくれたもの〜 / ZONE 【歌ってみた】 (Covered by かしこまり),secret base 〜君がくれたもの〜
i_bacWXHpdw,神椿市建設中。#04「神椿市建設中。」 OP,神椿市建設中。
pJTAF1jNV1g,【歌ってみた】不埒な喝采 covered by 春猿火,不埒な喝采
SJjQAKkU8OA,矜羯羅がる - yonawo Covered by 理芽 / RIM 【歌ってみた / Covered】,矜羯羅がる
PSsEhC0oonY,【歌ってみた】パンダヒーロー / ハチ(Covered by かしこまり),パンダヒーロー
xo03995aVGY,【歌ってみた】渦をまく夕方 covered by 花譜,渦をまく夕方
w6eWno3iAjk,花譜 #91「それを世界と言うんだね」【オリジナルMV】,それを世界と言うんだね
faRPuIs9BeU,【歌ってみた】 私、アイドル宣言 / HoneyWorks【月紫アリア/新人Vtuber】,私、アイドル宣言
3xWEaUCBNWw,【歌ってみた】カゲロウデイズ / じん(Covered by かしこまり),カゲロウデイズ
MYhL3b1u7jc,【歌ってみた】レントリリー / Covered by 久檻夜くぅ【ジグ】,レントリリー
KIGXxey4WnI,春猿火 #05 「猛進」【オリジナルMV】,猛進
1-P3suXD3Dw,【歌ってみた】みんな空の下 / 絢香(Covered by かしこまり),みんな空の下
DSq3cCkUWG4,【夢川かなう】メーベル【歌ってみたのじゃ】,メーベル
Kjoe1vXlmxQ,【オリジナル振付】蝶々結び歌って踊ってみた【健屋花那/にじさんじ】,蝶々結び
yGQiJJyMi14,【半年記念】愛言葉Ⅲ／ #織姫星 cover【DECO*27】,愛言葉Ⅲ
7oyG6Yt1V4E,夢追翔 MV「オリジナリティ欠乏症」（Kakeru Yumeoi - Originalityless),オリジナリティ欠乏症
Z_MXSLq_Uuc,【歌ってみた】あたしを彼女にしたいなら/コレサワ（ラトナ・プティ）,あたしを彼女にしたいなら
5AyMIu2KAmI,【歌ってみた / COVER】どうかしてるわ / Douka Shiteruwa【Amicia Michella】,どうかしてるわ
OGGzkx1Yl5o,【歌ってみた】 メランコリック 【にじさんじＫＲ / Gaon】,メランコリック
xROc8j2YRSg,【#NIJINYANJI】Nyanyanyanyanyanyanya!【@ドーラ 】,Nyanyanyanyanyanyanya!
er1KFmIXSqo,【불러보았다】 今宵月の館にて / Valkyrie 【NIJISANJI KR / 채아라 X 가온】,今宵月の館にて
1Lt1jWw5ksQ,ベノム / かいりきベア  (covered by 緑仙),ベノム
iZLpkk35KKE,【歌ってみた】SNOBBISM/Neru & z’5(covered by 夜王国),SNOBBISM
pW1zlbBfXec,1000年生きてる / 月ノ美兎 cover,1000年生きてる
Ndp6PhT-vlQ,月ノ美兎「ウラノミト」MV（1stアルバム「月の兎はヴァーチュアルの夢をみる」収録曲）,ウラノミト
ErMOslTbneQ,Hope in the dark,Hope in the dark
ciGx8cSR8K0,【歌ってみた】サイハテアイニ/葉加瀬冬雪(Cover),サイハテアイニ
sH5MVf7o_NQ,イツライ / 緑仙 (Official Video),イツライ
nquzUpBCeb8,【歌ってみた】 YONA YONA DANCE  ｰ 和田アキ子【にじさんじフミ】,YONA YONA DANCE
3OG0sutK_3U,daze / じんfeat.メイリアfromGARNiDELiA (covered by ヒモと財布)【歌ってみた】,daze
XG0_qgIUSFU,【 歌ってみた 】KING【奈羅花/にじさんじ】,KING
yydqWY_Vb98,【歌ってみた】きみわずらい / まねきケチャ covered by 瀬戸美夜子 【1周年＆6万人ありがとう】,きみわずらい
tvbUQTkr-0U,初恋,初恋
EjGenfMwiac,【COVER TEASER】優しい彗星/ Comet【Etna Crimson | NIJISANJI ID】,優しい彗星
I1AhZ7LA5hM,【一緒に歌おう】逆光のフリューゲル 健屋(奏パート)ソロ【健屋花那/にじさんじ】,逆光のフリューゲル
UH3r9IBfey8,雀のかあさん,雀のかあさん
wOJcsZdzHjw,I LOVE... / Official髭男dism (Covered by 夢追翔)【歌ってみた】【にじさんじ】,I LOVE...
XjWNrQWSFoU,【オリジナル曲】恋なんて蜃気楼 feat.Nem【フルトイ/にじさんじ】,恋なんて蜃気楼
d7QUf9r9qzk,【APEX】45秒で何が出来る？【にじさんじ/グウェル・オス・ガール/星川サラ/天宮こころ】,45秒で何が出来る？
13ezi1eXnUk,【cover】さくらの夜 / ねじ式【白雪 巴/にじさんじ】,さくらの夜
M6esqi1cnEE,【オリジナルMV】「廃都アトリエスタにて」歌ってみた【神楽めあ× 卯月コウ】,廃都アトリエスタにて
hULG2WExC7I,【歌ってみた】(恋は)百年戦争/葉加瀬冬雪(Cover),(恋は)百年戦争
tjucd1d__y4,【歌ってみた】ヴァンパイア 【 奈羅花 】,ヴァンパイア
A7wT8CRUU_E,【オリジナル】マグマグラグラ【ChroNoiR】,マグマグラグラ
m9UtN5xbP2s,バレリーコ / mikitoP (covered by 緑仙),バレリーコ
ygGXbrfBbFk,Snow halation / μ's (covered by cresc.),Snow halation
xUPrlvoQPd4,【桜ノ雨】みんなありがとうございました！【にじさんじゲーマーズ】,桜ノ雨
8Sd0YapzdMU,干物妹！うまるちゃん OP『かくしん的☆めたまるふぉ～ぜっ！』cover 本間ひまわり,かくしん的☆めたまるふぉ～ぜっ！
1Ejf88Ovb5s,ロキ / みきとP (covered by 緑仙),ロキ
lL-nvUWCKAo,リフレインズ,リフレインズ
wMwW4rI5LdI,月陽-ツキアカリ- / みきとP (covered by 緑仙 feat. ドーラ),月陽-ツキアカリ
6ggX0xXrGW4,ドライフラワー / 優里 (Covered by 夢追翔)【歌ってみた/にじさんじ】,ドライフラワー
zw9WkHgbP-k,【#NIJINYANJI】Nyanyanyanyanyanyanya!【 @家長むぎ【にじさんじ所属】 】,Nyanyanyanyanyanyanya!
HzBUvN_c9ws,Hatsukoisou / ハツコイソウ cover【Azura Cecillia】,ハツコイソウ
8Bv7o7sD734,紅蓮華 / LiSA covered by 西園チグサ,紅蓮華
WK4TSU1pFWU,【歌ってみた】YONA YONA DANCE / 和田アキ子 【covered by 樋口楓】,YONA YONA DANCE
-bCXH9MC2C0,シル・ヴ・プレジデント #shorts,シル・ヴ・プレジデント
LJ24nPY8XK8,【DJ TAKAMiY】ハートサーモグラフィーfeat.でびリオン EDM ver【周防パトラ】,ハートサーモグラフィー
Ixg5P9QbJWY,【歌ってみた】ヴァンパイア / DECO*27【長尾景cover】【にじさんじ】,ヴァンパイア
_GAe3Efsj9I,【#NIJINYANJI】Nyanyanyanyanyanyanya!【 @健屋花那【にじさんじ】KanaSukoya 】,Nyanyanyanyanyanyanya!
oO2IfPx9IGo,【歌ってみた】うっせぇわ【健屋花那/にじさんじ】,うっせぇわ
blP21rZLgLE,【うっせぇわ】替え歌にしたら寝落ち通話になった。【えま★おうがすと/にじさんじ所属】,うっせぇわ
FAWJenAln24,カガリビト（millstones）歌って踊ってみた-鷹宮リオン,カガリビト
QWXrHF1rHN4,【男性が原キーで】公然の秘密 / 椎名林檎 (Covered by 夢追翔)【歌ってみた/にじさんじ】,公然の秘密
WKb657m0rEc,【MV Koplo】Blue Bird - Ikimono Gakari | Hibiki Kayomi Ft. @Etna Crimson 【NIJISANJI ID】,Blue Bird
1zRbCut6Bt0,悲しみの果て/町田ちまとジョー・力一(Cover),悲しみの果て
RRBYhbyG1ec,花のように/森中花咲【森中花咲イメージソング】,花のように
nLczfir8z1s,【けいおん!】ふわふわ時間　歌ってみた【童田明治＆樋口楓】,ふわふわ時間
wZrLm3zKZLU,乙女解剖 (cover) / ニュイ・ソシエール,乙女解剖
p5uIlJL7H_s,【歌ってみた】バレリーコ/みきとP【弦月藤士郎/にじさんじ】,バレリーコ
oYNyppXIpWI,踊ってみた！小悪魔だってかまわない！／HoneyWorks【星川サラ/にじさんじ】【TikTok】,小悪魔だってかまわない！
RNYEAwTGtfw,【歌ってみた】🚬神っぽいな(God-ish) - PINOCCHIOP🚬 / Covered by セフィナ【にじさんじKR】,神っぽいな
NYkzOwHifUo,Last Christmas～エビバタ～ #Shorts,エビバタ
lyUebJbuLdI,煽動海獣ダイパンダ,煽動海獣ダイパンダ
v0K8Qbv1cek,【歌ってみた】KING/Kanaria【弦月藤士郎/にじさんじ】,KING
EaOa5RXRVs8,ヘドニストの幸福な食卓 / TaKU.K (covered by 緑仙),ヘドニストの幸福な食卓
R5A00B7UCf0,【#NIJINYANJI】Nyanyanyanyanyanyanya!【 @樋口楓【にじさんじ所属】 】,Nyanyanyanyanyanyanya!
7CxBkK50qMs,Rosy future,Rosy future
xlALpITnbJ4,【#NIJINYANJI】Nyanyanyanyanyanyanya!【 @ZEA Cornelia【NIJISANJI ID】 】,Nyanyanyanyanyanyanya!
GoRaL01l6qA,【Renewal】夢追翔 MV「弱きに寄り添う」（Kakeru Yumeoi - Align With The Weak）,弱きに寄り添う
ognSpU86wQg,【歌ってみた🌸🌙】 神っぽいなCover - ナセラ(Na Sera),神っぽいな
GfTY3q3e2Mk,【チューリップ組】神のまにまに歌ってみた【半年記念】,神のまにまに
3tgCntI4tBs,【歌ってみた】StaRt / Mrs.GREEN APPLE (cover)【東堂コハク / にじさんじ】,StaRt
H1ztMGxhVc0,ハーフ・エルアール,ハーフ・エルアール
WGXkz1VGXVM,シャルル 歌ってみた。【自作MV】Charles Cover（鈴鹿詩子/にじさんじ）,シャルル
Vdpy_5CoaMw,【すりぃ】 エゴロック60s / Covered by HaYun 【ハユン】,エゴロック60s
VbrdRRaxWY8,ねむるまち / 不破湊 Cover,ねむるまち
M6mhC5MsUCU,Thank you!Super Chat Song♪,Thank you!Super Chat Song♪
WzRA-pTjKFE,フィクションなんて言わせない【樋口楓オリジナル曲】,フィクションなんて言わせない
Skx3Azl1Ocs,Jibun Na Jibun,Jibun Na Jibun
mZKuU-oHHms,【歌ってみた】幾千年ラヴソング/koyori(電ポルP)【弦月藤士郎/にじさんじ】,幾千年ラヴソング
ZuEkN-tEeSc,Let Me Know (feat. Masayoshi Iimori),Let Me Know
ZOZq6z-rTyk,クレイジークレイジー／竜胆尊×カグラナナ【歌ってみた】,クレイジークレイジー
cJgSlCbfuC8,ロックな君とはお別れだ ／森中花咲(cover),ロックな君とはお別れだ
ST3_N-ayVjw,黒猫/赤髪（covered by 鈴谷アキ）,黒猫
jtaIV61WYUg,【歌ってみた】🎡Pretender🎡/ Covered by セフィナ【にじさんじKR】,Pretender
FeXEqPvR5vo,現代社会、ヒロインは!,現代社会、ヒロインは!
G1pGp7hyqxI,【歌ってみた】ペイメント/Heavenz【弦月藤士郎/にじさんじ】,ペイメント
keFeMEsADkQ,【#NIJINYANJI】Nyanyanyanyanyanyanya!【@Nagisa Arcinia [NIJISANJI ID] 】,Nyanyanyanyanyanyanya!
Itm2WkBywxk,パズルガール/森中花咲【歌ってみた】,パズルガール
N3ZfzNTRkLc,【歌ってみた】ジングルベルがとまらない【レイン・パターソン／イ・オン／コ・ヤミ】,ジングルベル
jmpCiKKcRco,【#Crossick】ピニャコラーダ歌ってみた【白雪巴・健屋花那/にじさんじ】,ピニャコラーダ
sEE_0VbvDrM,全力ブーメラン,全力ブーメラン
Z2AtjW8tzHw,ハナミズキ,ハナミズキ
YS4hXn41ns8,【Virtual to LIVE】LAZULIGHT INTO SPACE ver. #Lazu1ightAnniversary,Virtual to LIVE
FI6aQwTAaM0,【歌ってみた】ワンルームシュガーライフ / ワンコーラスver.【covered by 樋口楓】,ワンルームシュガーライフ
5R6MSRvTWeQ,正六面惑星パンドラ,正六面惑星パンドラ
EvV04DGl4fg,u / shr (covered by 緑仙),u
liF9N6eES3Y,【NIJISANJI IN】Your Reality 〖cover〗by Just Aadya,Your Reality
2_SlchUg264,『命に嫌われている。』歌ってみた - 出雲霞,命に嫌われている。
1PoNrPLcd2A,妄想感傷代償連盟  / DECO*27 covered by 瀬戸美夜子,妄想感傷代償連盟
Hfm5tZu17-4,スイートマジック cover by Nagi 【歌ってみた】,スイートマジック
CahZm-xGbSg,ロウワー／不破湊×まふまふ【歌ってみた】,ロウワー
Zrq5lRWmCVc,月夜ノ空【樋口楓オリジナル曲】,月夜ノ空
nDcrqSeSAzw,キャラバン / syudou (covered by 緑仙),キャラバン
cMGV-vdhhcU,ダーリンダンス♡星川サラ cover【かいりきベア】,ダーリンダンス
NABSNwfCsw8,【オリジナルソング】BraveMagic【にじさんじ/勇気ちひろ】,BraveMagic
x5PinQPMn7g,相反スペル,相反スペル
7cYUHzThDuw,【歌ってみた】ベノム/かいりきベア【弦月藤士郎/にじさんじ】,ベノム
IKxb0FAXxtI,【cover】KING / Kanaria【白雪巴/にじさんじ】,KING
XuuAIAkJFF0,11/27リリース！CD「にじさんじMusic MIX UP!!」より【Buzz!!りムーヴメント】 by usus(本間ひまわり/ドーラ),Buzz!!りムーヴメント
zO-0L45DOug,【3Dお披露目より】ANIMA/ReoNa(cover)【夕陽リリ/にじさんじ】,ANIMA
JWeasOQUtC4,シスター・クレアイメージソング第二弾「花に祈りを、あなたに愛を」,花に祈りを、あなたに愛を
WPsn3TgScTk,Virtual Strike (Japanese Ver.) feat. メリッサ・キンレンカ,Virtual Strike
qA_WcSg-qmY,【歌ってみた】 👑KING👑 / Covered by セフィナ【にじさんじKR】,KING
iWdUrqNxg8M,Find Me Within,Find Me Within
-awta3OwOMg,【歌ってみた】最低で最高のParadiso【 i's - 樋口楓 / リゼ・ヘルエスタ / 竜胆尊 cover】,最低で最高のParadiso
Yud_ttwJBYw,【おなえどしの文化発表会】初恋学園・純愛科 歌ってみた 【卯月コウ×出雲霞×鈴木勝】,初恋学園・純愛科
LgZqfLVUeII,ニゲラ / 和ぬか (covered by 緑仙),ニゲラ
LtUpjEP5E7c,【歌ってみた】限りなく灰色へ / すりぃ feat.鏡音レン covered by 出雲めぐる,限りなく灰色へ
Ih9oLlYX6d8,『 好き！雪！本気マジック 』ver.天川はの×姫熊りぼん,好き！雪！本気マジック
ai0qruC929c,HYBRID/猫乃ユキノ【歌ってみた】,HYBRID
9spF7pfQUoY,【LIVE MV】言霊  from 1st ONE-MAN LIVE「 #現象 」,言霊
R4lL_dpHo4M,Heal Me - *Luna feat.Macne Nana (Cover) / KMNZ LIZ,Heal Me
nsakRPJ-mBc,【歌ってみた】G4L/風海みかん【Re:AcT/リアクト】,G4L
bM_RxY48DUk,【歌って作ってみた】いーあるふぁんくらぶ　short ver.【水瓶ミア】,いーあるふぁんくらぶ
8ufj1NQEjHw,ショタボでヴァンパイア歌ってみたcovered by 碧那アイル【Re:AcT/Vtuber】,ヴァンパイア
cv-Au9iz76s,【歌ってみた】透明声彩 / YuNi ( cover by かしこまり ),透明声彩
j1vSzdrGx2c,【歌ってみた】怪物 / Covered by 獅子神レオナ【YOASOBI】,怪物
ciyhwOcqMDc,【歌ってみた】PinocchioP - SLoWMoTIoN /ピノキオピー - すろぉもぉしょん covered by 獅子神レオナ,すろぉもぉしょん
ffDQenqfpKs,【歌ってみた】可愛くなりたい/Parfait【Re:AcT/VTuber】,可愛くなりたい
z5iorD0UFgo,【歌ってみた】気になるあの娘  covered by 花譜,気になるあの娘
CiGqaRcxxUM,【歌ってみた】独りんぼエンヴィー / 宇佐美ユノ【電ポルP】,独りんぼエンヴィー
FkrArS4q6CE,WHITEHOLE - LOUD!,LOUD
A2uTFA2am6E,【歌ってみた】フォニイ covered by 春猿火,フォニイ
HkOWJtkwZh0,【歌ってみた】unravel / covered by 幸祜,unravel
_GrDAkRzoQ8,ファンサ/猫乃ユキノ【歌ってみた】,ファンサ
ma1c9Mj4CG8,【歌ってみた】Birthday / Covered by 獅子神レオナ【Mr.Children】,Birthday
y0xvjsCirTE,【歌ってみた】チュルリラ・チュルリラ・ダッダッダ！ / 和田たけあき【綺羅星ウタcover】,チュルリラ・チュルリラ・ダッダッダ！
ZNrCuym11_s,glow/猫乃ユキノ【歌ってみた】,glow
3hIo99ykWVE,【歌ってみた】キルマー covered by 春猿火,キルマー
8BOeqLBtTMk,キャットラビング/猫乃ユキノ【歌ってみた】,キャットラビング
v7Mnufs66k0,【歌ってみた】君がいる世界へ 一花依世界 / Covered by 久檻夜くぅ【鹿乃】,君がいる世界へ 一花依世界
4QqkAuaPd5s,【歌ってみた】アルデバラン / AI  (Covered by かしこまり) 【NHK連続テレビ小説『カムカムエヴリバディ』主題歌】,アルデバラン
1JcXPIm5M_A,KING - Kanaria (Cover) / KMNZ LIZ,KING
wxvV5NnpxEo,【女性カバー】コールボーイ / syudou feat.水瓶ミア【VTuber】,コールボーイ
r86ZsDvXS90,KING-kanaria/covered by 黒音よみ 久檻夜くぅ【歌ってみた コラボ】,KING
Ox0I6iWhNww,【オリジナル楽曲】リトラタンの森/姫熊りぼん【Official Music Video】,リトラタンの森
HzfZhgRwlAU,青春脱衣所 - Karin. / Covered by 理芽 / RIM 【歌ってみた】,青春脱衣所
EiPZenIQZa0,ヰ世界情緒 #06 「いろはに咲きて」【オリジナルMV】,いろはに咲きて
gqW4Z-qiylk,【歌ってみた】鼓動の秘密 covered by 花譜,鼓動の秘密
4METyCWkrcU,【歌ってみた】運命 / covered by ヰ世界情緒,運命
mhoCEhPIou8,愛言葉Ⅲ - DECO*27(Cover) / 綺羅星ウタ【歌ってみた】,愛言葉Ⅲ
teWi1pG524Y,勺Shaun/阿萨Aza✧Cover - Cynical Night Plan シニカルナイトプラン | Ayase,シニカルナイトプラン
nd09TlOJldQ,【3Dで歌って踊ってみた】スッペシャルジェネレ～ション BerryZ工房 covered by 緑仙＆因幡はねる【因幡はねる / あにまーれ】,スッペシャルジェネレ～ション
eUBi80MXDeA,UNION / OxT (Covered by 夢追翔)【歌ってみた】【にじさんじ】,UNION
vb2VDgl-k9E,【COVER】11 Januari - Gigi【Hyona Elatiora | NIJISANJI ID】,11 Januari
slabByidmbA,〖Cover〗廃墟の国のアリス / Alice in the Ruin of a Country 【ZEA】,廃墟の国のアリス
MuFxkZMtv_M,奏でろ音楽！！！【樋口楓オリジナル曲】,奏でろ音楽！！！
CV8p4mxLiqU,bin / 猫アレルギー  (covered by 緑仙),bin
O-Ndo_JKTAY,Liver's High!!【樋口楓オリジナル曲】,Liver's High!!
GUQ6QUp6g5U,【歌ってみた】God knows.../涼宮ハルヒ(平野綾)【白雪 巴/にじさんじ】,God knows...
D510EC7Jrz4,フォニイ / 不破湊 Cover,フォニイ
sC_wOjOcRss,僕が死のうと思ったのは (Covered by レヴィ・エリファ)【歌ってみた /カバー】【にじさんじ/レヴィ・エリファ】,僕が死のうと思ったのは
At-yl_4EFCo,にじさんじ - 1 ∞ color [original MV],にじさんじ - 1 ∞ color
JEaN2va-jJE,We're the one / 神田笑一(Cover),We're the one
g9xRNUvEBHI,【歌ってみた】脳漿炸裂ガール【早瀬走&健屋花那withシェリン・バーガンディ/にじさんじ】,脳漿炸裂ガール
GI6nsxU27GQ,『打ち上げ花火』UCHIAGE HANABI 歌ってみた・Cover【Noor & Hana Macchia】,打ち上げ花火
breyv1ezEn0,【歌ってみた】👁I beg you - Aimer👁 / Covered by セフィナ【にじさんじKR】,I beg you
ErAAEmoCAYg,ヴィータ?... #shorts,ヴィータ?...
4bojEADtRrE,GIVER,GIVER
SmN6xj-PZlw,弱きに寄り添う,弱きに寄り添う
DQqMDc5_034,【歌ってみた】夢追翔、「Pretender」を歌わせていただきました。【にじさんじ】,Pretender
5XxnseNbWVA,Trial and Error (English Ver.) feat. Elira Pendora,Trial and Error
7kYZ7STdEQI,空中分解 / すりぃ (covered by 緑仙),空中分解
3TX65NubNcQ,⛄好き！雪！本気マジック💛 （本間ひまわり）,好き！雪！本気マジック
B9_JNhZ6Yis,【歌ってみた】インビジブル / kemu (covered by W白雪),インビジブル
6burYMKR2Ko,【歌ってみた】トンデモワンダーズ / sasakure.‌UK【フレン・E・ルスタリオ】,トンデモワンダーズ
FTTgMt8FUGg,ビターチョコデコレーション / syudou (covered by 緑仙),ビターチョコデコレーション
nL1LRllfY_A,蜜ノ味 / Rain Drops (covered by 緑仙),蜜ノ味
BfysS3tJ-i4,【歌ってみた】🍒チェリボム(Cherry Bomb) - Silent Siren🍒 / Covered by セフィナ【にじさんじKR】,チェリボム
ctbTG2SjFtw,【2周年記念】Paintër  covered by #織姫星【歌ってみた】,Paintër
Z-UJbyLqioM,【歌ってみた】群青/葉加瀬冬雪(Cover),群青
YkpLhp-e1fE,HUN HUN!! AAAAA!!! (3Dver.),HUN HUN!! AAAAA!!!
1LBd0tta0n0,もあもあきゅん！,もあもあきゅん！
8wEqEowQI6w,夜撫でるメノウ / 笹木咲 cover,夜撫でるメノウ
TS_zSFqy4t8,優しさ　歌ってみた #Shorts,優しさ
qq1_owihZIY,【日常ED/佐咲紗花】Zzz/cover【にじさんじ/飛鳥ひな/10万人記念動画】,Zzz
sWDZghAERnk,flos/R Sound Design（covered by 剣持刀也・鈴谷アキ）,flos
zaotLFf_gPk,マトリョシカ / ハチ (covered by 緑仙),マトリョシカ
bViE3_GW3bM,Falling Slowly (Once OST)｜Suha & Suha Min (cover) 【Sing Practice】,Falling Slowly
X15KQNrxEmU,Dive with me!!!,Dive with me!!!
JYnSpLSNfbU,【歌ってみた】アニメ「ダンベル何キロ持てる？」OP　お願いマッスル【シスター・クレア×花畑チャイカ】,お願いマッスル
uN9ES97GV-U,【文野環】Nyanyanyanyanyanyanya! Nyan cat【歌ってみた】 #NIJINYANJI,Nyanyanyanyanyanyanya!
-cNay-ok_N0,ラブヘイト / Rain Drops (covered by 緑仙),ラブヘイト
KImbybI5DOU,ヨワネハキ／星川サラ【歌ってみた】,ヨワネハキ
Q3h7MS0B6iY,【歌ってみた】ラプンツェル / n-buna【明楽レイ/にじさんじKR】,ラプンツェル
-ov9cBh5e9g,【#NIJINYANJI】Nyanyanyanyanyanyanya!【 @Riksa Dhirendra【NIJISANJI ID】 】,Nyanyanyanyanyanyanya!
jXBjKckDYUs,樋口楓 たこ焼きロック -Screen Movie-,たこ焼きロック
GA934WTQwb8,KING - Kanaria 歌ってみた cover 【Noor】,KING
EBigFJSufIQ,【歌ってみた】DIVE TO WORLD - CHERRY BLOSSOM (Covered by 朝ノ瑠璃×健屋花那)【TVアニメ「家庭教師ヒットマンREBORN！」OP】,DIVE TO WORLD
BHV-Ww0xTXE,【３D歌ってみた】ふゆびより  佐々木恵梨【椎名唯華/にじさんじ】,ふゆびより
29lpHyMQjSg,【歌ってみた】刹那プラス/みきとP【弦月藤士郎/にじさんじ】,刹那プラス
ROwoqiMfJV0,にじさんじ – Trial and Error (Official Lyric Video),Trial and Error
FRJBhFPkn5A,【Shorts】potatoになっていく Cover【シェリン/にじさんじ】 #Shorts,potatoになっていく
oNVjQ49ppjQ,エバ / 柊キライ (covered by 緑仙),エバ
SnG9sbZBd3I,【歌ってみた】ボッカデラベリタ by 静凛,ボッカデラベリタ
vYMXExIosB0,【歌ってみた】シークレットプリンセス【夢月ロア】,シークレットプリンセス
CAi7rJcXw0E,【オリジナルMV】ヒスイ色のミライ【北小路ヒスイ/にじさんじ】,ヒスイ色のミライ
a31BflhAUkU,SNOBBISM / Neru & z’5 (covered by 緑仙),SNOBBISM
JIZkRTViODk,透明な心臓が泣いていた,透明な心臓が泣いていた
