"videoid","videoname","musicname"
"BV1SV411h7Ea","【超电Vup】Vup高甜献唱《糖果chuchuchu》 圣诞快乐！【原创曲】","糖果chuchuchu"
"BV1Xa411w7Fz","女装女团出道！和超V学园姐妹为了拯救世界成为偶像！","Pre"
"BV1dv4y1g7SA","泳装突袭！甜度超标三人组~❥(^_-)❥『summertime』【瑠奈&花玲&蝶太】","summertime"
"BV1fM4y137Pn","「Luna×Lynn」Tiny Stars⭐小星星","Tiny Stars"
"BV1gK411P7LR","【超V学园】最高分贝的约定（建校一周年原创主题曲）","最高分贝的约定"
"BV1h54y1m7Mw","【超V学园翻唱】寄明月","寄明月"
"BV1xv411r7E7","【超电Vup】《Happy halloween》日语翻唱——Trick or treat！◥(ฅº￦ºฅ)◤","Happy Halloween"
"PBVDNGMAeaE","いーあるふぁんくらぶ / かずみん × 藍沢まち【歌ってみた】","いーあるふぁんくらぶ"
"fcNPTB70Ihs","選んでくれてありがとう。/HoneyWorks（covered byシノン・藍沢まち）　【歌ってみた】","選んでくれてありがとう。"
"YzQCNmk3YYA","【#hololivesummer2023】メインテーマ『青春アーカイブ』アニメーションMV","青春アーカイブ"
"5j4MyloqYFo","ケセラセラ / feat. 七海うらら","ケセラセラ"
"FRm3VWU0MEs","【平成の神曲】Acappella avex Medley","Acappella avex Medley"
"GgaePrR3X8Y","東京スプリングセッション ???? 歌ってみた ~Original Edition~(Tokyo Spring Session -Original Edition- )","東京スプリングセッション"
"I5DKrcmOnYE","Yushi - StoryGazer feat.七海うらら","Yushi"
"Qzfu7VOuUOI","【BLACK STELLA PTOLOMEA】PV第1弾 （主題歌『Øver Rider』）","Øver Rider"
"UBZDOkD8_rU","電子シュガーのパラドックス (feat. 七海うらら)","電子シュガーのパラドックス"
"db6G7T3evhc","ラストレイン feat.七海うらら【Lyric Video】","ラストレイン"
"2ImZK2rocbc","【白咲べる×葉柳ちぐさ】劣等上等(Cover)【歌ってみた】","劣等上等"
"SVpgdD4VM68","【白咲べる&ぽぷな】夢みることり【歌ってみた】","夢みることり"
"VKcvAI4c6cc","【Vtuber5人で】虎視眈々【歌ってみた】","虎視眈々"
"ZMbvzRbMFCk","【歌ってみた】スペシャルガール / れるりり (Covered by ひなの羽衣&白咲べる)","スペシャルガール"
"b39YW4H4dsg","NoWorld - 空すら見れない【Vtuber合唱】","NoWorld"
"trvyH0LX_pU","ベノム／かいりきベア(Covered by紅杯ひぐれ＆白咲べる)【歌ってみた】","ベノム"
"v2FhCmQ-ZjQ","白咲べる - Sweet Ring the BELL","Sweet Ring the BELL"
"kRmwwvIFkec","",""
"sm42445553","glitter / GUMI feat. camel-leon","glitter"
"1ikB2x48wss","【歌ってみた】Flyway by つばさぐらでーしょん","Flyway"
"1x8rm9Fksc4","【歌ってみた】虹色のフリューゲル byつばさぐらでーしょん 【彩雲のの/稀羽すう/魔光リサ】","虹色のフリューゲル"
"3GuyK_XMCGQ","Mr.Music / covered by Vsinger","Mr.Music"
"DExNboeu1iM","【歌ってみた】Mrs.pumpkinの滑稽な夢 【Re:AcT/VTuber】","Mrs.pumpkinの滑稽な夢"
"H4C23eF_r2Q","【Vtuber】セカイ / DECO*27×堀江晶太(kemu) 【Covered by 稀羽すう×結城ミチル】","セカイ"
"R74wzHJ0EAE","【歌ってみた】PaⅢ.REVOLUTION by つばさぐらでーしょん","PaIII.REVOLUTION"
"UpRTe_Le_lc","シャル・ウィ・ダンス？ - ReoNa Covered by 香鳴ハノン & 稀羽すう【歌ってみた 】","シャル・ウィ・ダンス?"
"JJsSEUk8vxc","【マクロスF】ライオン 歌ってみた AZKi&千条アリア【コラボ】","ライオン"
"pGLXrkZnx3c","ひらひら????ひらら｜千条アリアｘカグラナナ","ひらひらひらら"
"-YVNF2wy95o","【歌ってみた】グリーンライツ・セレナーデ / Omoi Covered by 藤宮コトハ 【４周年記念】","グリーンライツ・セレナーデ"
"-koJcUqCrgE","【コラボ】タイムマシン 歌ってみた - 響ゆい × 葵桜玖耶 × 双葉汐音","タイムマシン"
"0M9Y-FUFS78","【Vtuber/オリジナル曲】『ドリームインブルーム！』/ Palette Project 6th【公式MV】","ドリームインブルーム!"
"0bc20O-fiN8","【ラブライブ!】夏色えがおで1, 2, Jump!／藤宮コトハ【歌ってみた】","夏色えがおで1, 2, Jump!"
"1nzrnXRGCks","【歌って踊ってみた】Happy Halloween 【藤宮コトハ】","Happy Halloween"
"3z3avELewqo","【歌ってみた】未来 (いつか) /  駒木優 Covered by 藤宮コトハ 【誕生日記念】","未来"
"6U3SnYYLbPI","【オリジナル曲】『君がいるから』/ Palette Project 1st【公式MV】","君がいるから"
"8mu_Qaxajbk","【歌ってみた】心做し / 蝶々P 【藤宮コトハ】","心做し"
"9AhTdybYjtU","【オリジナル曲】『Re:Myself』/ Altimate!! 1st【公式MV】","Re:Myself"
"9FGRNVDZIz0","【Vtuber/オリジナル曲】『夏ゆきトキメキHigh Tension!』/ Palette Project 4th【公式MV】","夏ゆきトキメキHigh Tension!"
"9NLz02soLpw","【歌ってみた】夏の終わり、恋の始まり／すこっぷ  Covered by  藤宮コトハ","夏の終わり、恋の始まり"
"9XEnf9WTEyU","【プロセカ】Journey (DECO*27)  Covered by 藤宮コトハ 【歌ってみた】","Journey"
"BAwTHGLQtYw","愛言葉Ⅳ - DECO*27 / Covered by 藤宮コトハ　【歌ってみた】","愛言葉IV"
"BSy_QGKQLds","乙女どもよ。歌ってみた / 藤宮コトハ【CHiCO with HoneyWorks】","乙女どもよ。"
"BzMa1XylKAs","【オリジナル曲】『ココロステップ』/ Altimate!! 6th【公式MV】","ココロステップ"
"DOOreKUuWkM","【オリジナル曲】『夢堕ち』/ Altimate!! 3rd【公式MV】","夢堕ち"
"DhE3xYYc8wI","【歌ってみた】シル・ヴ・プレジデント／藤宮コトハ","シル・ヴ・プレジデント"
"F345FGoud-g","【けいおん】ふわふわ時間（放課後ティータイム）／藤宮コトハ（Cover）【歌ってみた】【Vtuber】","ふわふわ時間"
"Fz2vdHZ0VfA","【オリジナル曲】『願い星』/ Altimate!! 5th【公式MV】","願い星"
"IscUgVxUIUU","【歌ってみた】Baby Sweet Berry Love / 小倉 唯 Covered by 藤宮コトハ 【誕生日記念】","Baby Sweet Berry Love"
"Jsxnd7UirwI","フタリボシ Covered by 藤宮コトハ＆七海ロナ","フタリボシ"
"KXdGcQ2qWJY","【プロセカ】88☆彡 / まらしぃ × 堀江晶太(kemu)  Covered by 藤宮コトハ 【歌ってみた】","88☆彡"
"NHeL2FpMT48","【歌って踊ってみた】　LIFE　【藤宮コトハ】","LIFE"
"Ps4-18tqnzE","別れ-夜のひと笑い Covered by 藤宮コトハ＆香鳴ハノン　【歌ってみた】【パレプロ】","別れ"
"ROABmrtA_B0","【プロセカ】オーダーメイド / 傘村トータ  Covered by 藤宮コトハ 【歌ってみた】","オーダーメイド"
"UQohKGZoUI0","【プロセカ】月光 (キタニタツヤ × はるまきごはん )  Covered by 藤宮コトハ 【歌ってみた】","月光"
"VjxEazY_CDE","【Vtuber/オリジナル曲】『君と歌いたい歌がある』/ Palette Project 3rd【公式MV】","君と歌いたい歌がある"
"WG9BaPARbLs","【プロセカ】パラソルサイダー/ナナホシ管弦楽団 Covered by 藤宮コトハ 【歌ってみた】","パラソルサイダー"
"YRE3URa7Cxc","【歌ってみた】チチンプイプイ Covered by 藤宮コトハ","チチンプイプイ"
"YgybhX7Uoas","【歌ってみた】WAA!!!! / Omoi  Covered by 藤宮コトハ・常磐カナメ 【＃パレプロ 二期生】","WAA!!!!"
"aTmzrSbsSO8","【歌ってみた】U＆I（放課後ティータイム）／藤宮コトハ（Cover）【2周年】","U&I"
"at6SRfLN12M","【歌ってみた】セカイ- DECO*27×堀江晶太(kemu) / Covered by 藤宮コトハ","セカイ"
"bsNwDhryP1c","【歌ってみた】あの夏のいつかは Covered by 藤宮コトハ","あの夏のいつかは"
"c-W7UQ8nS-0","【Vtuber/オリジナル曲】『カラフル☆パンチライン』/ Palette Project 5th【公式MV】","カラフル☆パンチライン"
"d9p3nEUaQp0","【3周年記念】アトラクトライト (Attract Light) /*Luna  Covered by 藤宮コトハ 【歌ってみた】","アトラクトライト"
"dEmjGm_6C7A","【歌ってみた】シャルル/バルーン【藤宮コトハ】","シャルル"
"eF0TVA_1tpw","【オリジナル曲】『ストロボフラワー』/ Altimate!! 4th【公式MV】","ストロボフラワー"
"er5JA7UCVL8","【プロセカ】Flyer! (Chinozo)  Covered by 藤宮コトハ 【歌ってみた】","Flyer!"
"fzOw8P23axc","【VTuberコラボ】『magnet』を歌ってみた【狛茉璃奈 ＆ 双葉汐音】","magnet"
"juP3QzeMeos","QUEEN - Kanaria / Covered by 藤宮コトハ　【歌ってみた】","QUEEN"
"mv9RLTUcLI4","【歌ってみた】東京レトロ【藤宮コトハ】","東京レトロ"
"n3eU2AijQCc","【オリジナル曲】『Summer is Over』/ Altimate!! 2nd【公式MV】","Summer is Over"
"qwXwSe7KWwQ","【オリジナル曲】『ラブ・ラビリンス』/ RouteHeart 1st【公式MV】","ラブ・ラビリンス"
"rdZAm4HSWxg","【歌ってみた】島人ぬ宝【藤宮コトハ】","島人ぬ宝"
"sIsrFLajoaE","【歌ってみた】虎視眈々【藤宮コトハ】","虎視眈々"
"thIvx3Ak8Tw","【歌ってみた】　海の声／藤宮コトハ【Vtuber】","海の声"
"u-PatLIUHQo","【干物妹！うまるちゃん】かくしん的☆めたまるふぉ～ぜっ!／藤宮コトハ【歌ってみた】","かくしん的☆めたまるふぉ~ぜっ!"
"wPcpnLNXcGo","キセキ/GReeeeN covered by 藤宮コトハ【女性が歌う】","キセキ"
"xmesVc1wbow","【歌ってみた】どんな結末がお望みだい？ / ツユ  Covered by 藤宮コトハ 【プロセカ】","どんな結末がお望みだい?"
"IKAW51JVIq4","FIRE BIRD - ROSELIA / ときのそら Airani iofifteen COVER","FIRE BIRD"
"gHrM2FQzoTQ","【cover】誇り高きアイドル／ときのそら（hololive × HoneyWorks） 【#ホロハニ】","誇り高きアイドル"
"qlB3x-6v-q0","letter song - Covered by 藤宮コトハ","letter song"
"BV1Aw41117an","献给你世界第一的爱的告白！baby you????????","Baby you"
"BV1kb4y1K7Wy","【小可学妹x真白花音】花海 | 绝美3D舞台","花海"
"-IcsuzV_3cU","【 #vsinger 】ドレス / RuLu 歌ってみた 【 メニル #shorts 】","ドレス"
"3Tzk-j4bDz8","ホラゲの絶叫とともに【 歌ってみた 】人マニア - 重音テト 【 メニル #shorts 】","人マニア"
"6L78psNz5TI","ぱーくっ✨としちゃうぞ【 #vsinger 】PAKU / asmi 歌ってみた 【 メニル #shorts 】","PAKU"
"7xOTKhg8hII","春じゃないわ / メドミア《Covered by テトゥラ》歌ってみた","春じゃないわ"
"9erjLwqplV4","ケロケロが超心地いい✨✈ さよならグライダー / emon(Tes.)  歌ってみた 【 #vsinger メニル #shorts 】","さよならグライダー"
"CQM-3kyAR6E","チョコレーション / Tensions《Covered by メニル》歌ってみた","チョコレーション"
"DwqQw8JW9Ek","ヘラヘラリ / メドミア《Covered by テトゥラ》歌ってみた","ヘラヘラリ"
"Er_83FHhb30","【1Chorus Cover】涙だけ - 傘村トータ【＃メニル・リーチェ】","涙だけ"
"FDAa_2zYtwU","独り夜がり / 水野あつ《Covered by イル＝フローラ / メニル・リーチェ》歌ってみた","独り夜がり"
"GLIH0fl6z7o","黒塗り世界宛て書簡 / Cover 【＃メニル・リーチェ】","黒塗り世界宛て書簡"
"HDZJ2ztKiQo","メンヘラじゃないもん！ / 勇魚《Covered by #はなまるよいこ》歌ってみた","メンヘラじゃないもん!"
"J0ECdfa_D4s","【 #vsinger 】????君と夏フェス / SHISHAMO 歌ってみた???? 【 メニル #shorts 】","君と夏フェス"
"JdF43GjEpTo","カキツバタオルケストラ/am:《Covered by ココパピ》歌ってみた","カキツバタオルケストラ"
"Mi5wP0vuW7E","小夜こてふ(Short Ver.)／淡園×ココパピ《#Vtuberオリ曲コンピ》","小夜こてふ"
"OYcGjdgS5ow","ラブレター / YOASOBI《Covered by テトゥラ》歌ってみた","ラブレター"
"OkdUnhYbSVU","ハローマイトリート / MKLNtic《Covered by #はなまるよいこ》歌ってみた","ハローマイトリート"
"P_5RW7p6MFI","【1Chorus】食虫植物 / 理芽《Covered by テトゥラ》","食虫植物"
"Q4WTfKLkL6Q","【1Chorus Cover】ファジーネーブル - Conton Candy【＃メニル・リーチェ】#V潤歌祭","ファジーネーブル"
"TfnJd0ZlIos","Digital Life Hacker / をとは-Neko Hacker 《Covered by #はなまるよいこ》歌ってみた","Digital Life Hacker"
"UHf38d-qYWM","ウィアートル - rionos《Covered by メニル》歌ってみた","ウィアートル"
"V4Nu8rnXYw0","Lovely Rambling Girls/ココパピ【Vtuberオリジナル曲】","Lovely Rambling Girls"
"WZ_xLFVPo6I","【色んな声で歌ってみた】MOTTAI / P丸様。《Covered by テトゥラ》 #shorts","MOTTAI"
"WfCn8j2UCEo","ハルカ / YOASOBI 《Covered by メニル》歌ってみた","ハルカ"
"_yA2icQsf8k","BPM15Q! / BPM15Q《Covered by #はなまるよいこ 》歌ってみた","BPM15Q!"
"bsGA0M2b5-I","【歌ってみた】彼方此方 / DATEKEN《Covered by テトゥラ》#shorts","彼方此方"
"cnTS6Rdz0K4","プラネテス - seiza《Covered by メニル》歌ってみた","プラネテス"
"e9Ykqm0rDGM","Mr.Music/れるりり 《Covered by テトゥラ》歌ってみた","Mr.Music"
"ebKVLUUl6m4","【1Chorus Cover】トーチカ / sasakure.UK【＃メニル・リーチェ】","トーチカ"
"f-DSRdXu9nA","【色んな声で歌ってみた】らぶびーむ！！ / たかやん《Covered by テトゥラ》 #shorts","らぶびーむ!!"
"fCyh4xJ6Kr8","【歌ってみた】ヘラヘラリ / メドミア《Covered by テトゥラ》#shorts","ヘラヘラリ "
"fz6lJNM7IZs","あなたの夜が明けるまで/傘村トータ 《Covered by メニル》歌ってみた","あなたの夜が明けるまで"
"hLdx2QBkU9k","4+アスター/テトゥラ・キール【Vtuberオリジナル曲】","4+アスター"
"hRC395SIdXw","【1Chorus Cover】猛独が襲う / 一二三【＃メニル・リーチェ】","猛独が襲う "
"iNIFA-v-NJc","グッバイ宣言 /Chinozo《Covered by メニル》歌ってみた","グッバイ宣言"
"ilLzEQ0SpuE","鼓動 / femme fatale《Covered by ココパピ》歌ってみた","鼓動"
"jCK2adNoyMM","小夜こてふ（2023ver.）/ ココパピ【Vtuberオリジナル曲】","小夜こてふ"
"jdAB0_5oawg","【1Chorus Cover】真生活 - 案山子【＃メニル・リーチェ】","真生活"
"keFUFtJHTPk","月光食堂/古川本舗 《Covered by Cocon papillon》歌ってみた","月光食堂"
"onusnJd9j3c","ちっちゃな私 / マサラダ《Covered by テトゥラ》歌ってみた","ちっちゃな私"
"rqawcA8bHYU","シス×ラブ / HoneyWorks《Covered by #はなまるよいこ》歌ってみた","シス×ラブ"
"xU0DNwaN4YY","PaIII.SENSATION /雄之助《Covered by 三鬼緋奈莉&ココパピ》歌ってみた","PaIII.SENSATION"
"z5z1wsSM48Y","季節の頬とワンダーランド / kai《Covered by #はなまるよいこ 》歌ってみた","季節の頬とワンダーランド"
"zX41iDCQVmU","【1Chorus Cover】フライデー・ナイト - なとり【＃メニル・リーチェ】","フライデー・ナイト"
"Mu0_CPHtv8s","Step and Go!! (Acoustic Arrange ver.)","Step and Go!"
"YQs69zsTrZ4","Wonderland (Acoustic Arrange ver.)","Wonderland"
"8EuZTbTWvTY","【歌ってみた】うぉんちゅーばっど / jon-YAKITORY《Covered by テトゥラ》#shorts","うぉんちゅーばっど"
"9QSv_TQTW4o","愛言葉Ⅰ_Ⅱ_Ⅲ_Ⅳメドレー - DECO*27 / covered by 眞白かのん【歌ってみた】","愛言葉I_II_III_IVメドレー  DECO*27"
"xV-Bxk8jnTA","【アカペラver.】サカサカバンバンバスピスピス / やかもち《Covered by テトゥラ》#shorts","サカサカバンバンバスピスピス"
"BV11f4y1m7EF","逐渐长大的女儿唱给妈妈的歌","逐渐长大的女儿唱给妈妈的歌"
"BV17V411M71Y","【花玲Karin】翻唱「跃动青春✧メロウ」这也太青春纯爱了！【No.7】","メロウ"
"BV1D7411N7bY","《唱吧！世界友好春节直播！2020》超V学园部分-《夜蝶》翻唱及自我介绍","夜蝶"
"BV1HN411G7bh","【花玲Karin｜翻唱】BAE 「P△R△DISE」甜系酷帅的一次rap！【Paradox live】","P△R△DISE"
"BV1JF41127Cs","【花玲Karin】翻唱《牵一半》个人势自拍纪念PV~| “至此，故事翻开了新的篇章”","牵一半"
"BV1dg411D7Mw","关于我如何变成猫的故事。","小手拉大手"
"jlvJeIf_lWQ","【歌ってみた】寝起きヤシの木 / ゆこぴ《Covered by テトゥラ》#shorts","寝起きヤシの木"
"1t32ZyD_EaA","けーたいみしてよ / 夜絆ニウ(Cover)","けーたいみしてよ"
"4c1-bqf8q7E","【歌ってみた】花に雨を、君に歌を / THE BINARY - Covered by 神代れいん×火鳴メラ【オリジナルMV】","花に雨を、君に歌を"
"5rPYyOB2gPg","【歌ってみた】サンドリヨン(Cendrillon)  / covered by 神代れいん&昊澄ミィロ","サンドリヨン"
"5zgpNaG4Oac","【歌ってみた】アニマル♡キツネの歌みた Covered by 緋桜なこ","アニマル"
"67FOjVINmhw","☔8.32 歌ってみた / 神代れいん 【オリジナルMV】【#エクラタタン】","8.32"
"6fnPEijPV5k","【オリジナルMV】私は、私達は /Cover なこ　#歌みた #ボカロ #ボカロ歌ってみた #新人vtuber","私は、私達は"
"6pzEPwMl6Qg","【低音女子が】アスノヨゾラ哨戒班 歌ってみた（Covered by 昊澄ミィロ）【 #昊澄ミィロ / #エクラタタン 】","アスノヨゾラ哨戒班"
"8891JqQQSmI","【歌ってみた】Mela! - 緑黄色社会 / covered by 火鳴メラ","Mela!"
"HgXXM5i61-Q","【オリジナル曲】『You too, right?』【エクラ＊タタン/Vtuber】","You too, right?"
"HubFBCiDacs","☔雨き声残響 / covered by 神代れいん 【歌ってみた】【ボカロ懐メロ祭2022】","雨き声残響"
"MRCyd0zFjBk","【オリジナル曲】エクラ＊タタン　～ecLatatant ～　自己紹介のうた！【新人Vtuber】【自己紹介】","自己紹介のうた!"
"NqLQ-0jibIA","❥ ラビットホール / DECO27 covered by ののあ＆れいん 【歌ってみた】【オリジナルMV】","ラビットホール"
"OlOq1N287Ys","キスしちゃだめっ！ / 夜絆ニウ(Cover)","キスしちゃだめっ!"
"P8JSpIJEbhU","恋愛サーキュレーション / 夜絆ニウ(Cover) - Renai Circulation","恋愛サーキュレーション"
"RAyJTXH1OzI","☔傘とニュートン / covered by 神代れいん 【歌ってみた】","傘とニュートン"
"SwZ_0PZg04U","【オリジナル曲】Sweet Dreaming【エクラ＊タタン/Vtuber】","Sweet Dreaming"
"WKn0Mr4Mh5c","【歌ってみた】だいしきゅーだいしゅき / おうた：紫鈴ののあ 【いつもありがとお】","だいしきゅーだいしゅき"
"YudNNTbaevM","アンダーヒロイン / 夜絆ニウ(Cover)","アンダーヒロイン"
"hJDdZ9FbBC8","☔イカサマライフゲイム /covered by 神代れいん 【歌ってみた】【オリジナルMV】","イカサマライフゲイム"
"iqHOe4CoVo0","小悪魔だってかまわない！ / 夜絆ニウ(Cover)","小悪魔だってかまわない!"
"jmfenee3tms","貴方の恋人になりたい / 夜絆ニウ(Cover)","貴方の恋人になりたい"
"jyXuwk7EG6I","【歌ってみた】ファンサ / covered by TWIN WALLS 神代れいん&紫鈴ののあ","ファンサ"
"k2G0CuC3yqI","恋愛脳 / 夜絆ニウ(Cover)","恋愛脳"
"leFUzc93mww","☔心拍数♯0822 / covered by 神代れいん 【歌ってみた】【オリジナルMV】","心拍数♯0822"
"mMS2EAPAGn0","【歌ってみた】KING / covered by 神代れいん&昊澄ミィロ","KING"
"mcv3bWHjLXs","【ちびっこ２人の】花に亡霊 / cover 紫鈴ののあ&神代れいん【歌ってみた】【オリジナルMV】","花に亡霊"
"miouziGxdTU","【歌ってみた】ハッピーシンセサイザ / covered by 風祈せてぃ&緋桜なこ","ハッピーシンセサイザ"
"p4R3JInxN3Q","【２人で】Henceforth/Orangestar-Covered by れいん×メラ【歌ってみた】","Henceforth"
"t1NfshqXQxA","【歌ってみた】アイデンティティ / covered by 緋桜なこ","アイデンティティ"
"uMWnmoJPwJM","【歌ってみた】かくれんぼ　AliA　/　covered by 火鳴メラ【オリジナルMV】","かくれんぼ "
"vaf42jMU57U","『メフィスト/Mephisto（女王蜂/QUEEN BEE）』低音女子の歌ってみた（Covered by #昊澄ミィロ）【#エクラタタン】#推しの子 #オリジナルmv","メフィスト"
"vrzmtG9Ab2E","【#歌ってみた】群青日和 / covered by 昊澄ミィロ&神代れいん ＜Tokyo Incidents＞","群青日和"
"Ds80P97b1b8","【歌ってみた】春じゃないわ / メドミア《Covered by テトゥラ》#shorts","春じゃないわ"
"GW4LF-_NB38","【歌ってみた】三日月ステップ / r-906《Covered by テトゥラ》#shorts","三日月ステップ"
"6_QzzNnudDc","【歌ってみた】銃の部品/宇佐美リト × 星導ショウ","銃の部品"
"Unyij8dnJ_M","【歌ってみた】人間みたいね/星導ショウ","人間みたいね"
"caeQsPkros8","【歌ってみた】S.C.R.E.A.M  / Covered by 小柳ロウ×星導ショウ×緋八マナ","S.C.R.E.A.M"
"jr03-xv8khM","【歌ってみた】少年少女カメレオンシンプトム/星導ショウ","少年少女カメレオンシンプトム"
"ujUhTEchPpE","【歌ってみた】サルバドール / 星導ショウ","サルバドール"
"y9Q8JkJARfI","【歌ってみた】パーペキヒーロー/MECHATU-A","パーペキヒーロー"
"_R_sWX2bCGg","【オリジナル曲】歌声响起 - 眞白かのん【Vtuber】","歌声响起"
"kmgl4imsnd8","【歌ってみた】すきっちゅーの！ / HoneyWorks《Covered by テトゥラ》#shorts","すきっちゅーの!"
"RoiS9he6X-k","【SorAZオリジナル楽曲】ハジメノイッポ【Official Music Video】","ハジメノイッポ"
"b6rEZlYYWSw","The Last Frontier","The Last Frontier"
"-AZEq_AuVxc","未来景イノセンス/koyori【Covered by YuNi】","未来景イノセンス"
"-FUoDcTc0Dg","バグ／かいりきベア【Covered by YuNi】","バグ"
"-Sp2pM-whLw","【逃げちゃダメだ】残酷な天使のテーゼ 歌ってみた - YuNi 【新世紀エヴァンゲリオン】","残酷な天使のテーゼ"
"-VLYmY_1qx8","YuNi MV 「花は幻」","花は幻"
"xnvX7jQNQoY","いのち (2024 ver.)","いのち"
"-ZbsoYlWwnQ","プロローグ - Covered by YuNi【Uru】","プロローグ"
"-x81qw4bOrg","ヴィラン/てにをは【Covered by YuNi】","ヴィラン"
"0LGn4esfu2M","【HACHI】光の向こうへ  / AZKi【歌ってみた】","光の向こうへ"
"0hD0GKZCrr4","月を見ていた／米津玄師【Covered by YuNi】","月を見ていた"
"0ysbukxMNoc","可愛くてごめん feat. ちゅーたん（CV：早見沙織)/HoneyWorks【Covered by YuNi】","可愛くてごめん"
"1DFEQcR3G1k","雨とカプチーノ-YuNi 歌ってみた【ヨルシカ】","雨とカプチーノ"
"1IIX8hBvVuY","ロキ / AZKi × 桃鈴ねね (Cover)","ロキ"
"1QzU8KUZ4PM","【YuNiの好きな歌手】 ドラマ-YuNi 歌ってみた【C&K】","ドラマ"
"1Te-KbNrySc","少女レイ／みきとP【Covered by YuNi】","少女レイ"
"1UlQ26CCJA8","デーモンロード／Kanaria【Covered by YuNi】","デーモンロード"
"23OyNi-WszE","残機/ずっと真夜中でいいのに。【Covered by YuNi】","残機"
"vaeOnusZmrc","YuNi MV 「Winter Berry」 version Blue","Winter Berry"
"2SvHBghDXTs","絶頂讃歌/和ぬか【Covered by YuNi】","絶頂讃歌"
"2Tz1QH76k6I","ちゃんとあるよ / AZKi × HACHI (Cover)","ちゃんとあるよ"
"38aSqZHw1n4","左右盲/ヨルシカ【Covered by YuNi】","左右盲"
"3KM8D8xXy0s","ラヴィ/すりぃ feat.鏡音レン【Covered by YuNi】","ラヴィ"
"3NgN2CvLgT4","【ピコンピコン】ハートサーモグラフィー 歌ってみた AZKi【周防パトラ】","ハートサーモグラフィー"
"3Q8CC0McsHY","デビルじゃないもん／DECO*27 x ピノキオピー【Covered by YuNi】","デビルじゃないもん"
"3ZQMkL_cXUI","アイデンティティ／Kanaria【Covered by YuNi】","アイデンティティ"
"3lg9Y3uyRqQ","【ル〜ララ〜】ロビンソン 歌ってみた - YuNi【スピッツ】","ロビンソン"
"3oQilc72Pp4","水平線/back number【Covered by YuNi】","水平線"
"4N7hPlMBCw4","残灯花火/Orangestar【Covered by YuNi】","残灯花火"
"4UEQFnENMUw","【あいみょん】マリーゴールド 歌ってみた AZKi&星乃めあ【コラボ】","マリーゴールド"
"4qc-aqHA0EM","アタシ／syudou【Covered by YuNi】","アタシ"
"4x0GSTIiV20","QUEEN/Kanaria【Covered by YuNi】","QUEEN"
"56OgSRwV-xw","【大切に歌った】ウィアートル 歌ってみた AZKi 【rionos】","ウィアートル"
"5Pmt9gVmvmM","【花譜】糸 歌ってみた AZKi【絡まる意図が濡れて解けなくて】","糸"
"vpRTnTn4JfE","Starry Regrets","Starry Regrets"
"5bNokEpIYNQ","【メニアック】 sweets parade 歌ってみた(生歌) - YuNi【髏々宮カルタ/妖狐×僕SS】","sweets parade"
"5fFHPuX-H0A","魔法少女とチョコレゐト／ピノキオピー【Covered by YuNi】","魔法少女とチョコレゐト"
"5iMPDdocdvw","YuNi Original MV「CROSS MY HEART」(DYSCHRONIA: Chronos Alternate Episode I - 偽りの目覚め- エピソードテーマソング)","CROSS MY HEART"
"6Enfciq9iII","【コラボ】YuNi × 三月のパンタシア「ランデヴー」","ランデヴー"
"5BnlZ1Qga4k","発光体ソーラーサイクル","発光体ソーラーサイクル"
"6OHFULja-4s","ひとくち、ちょうだい？ / 瀬名航 feat. AZKi","ひとくち、ちょうだい?"
"6TcYk_qGshM","【うー!にゃー!】太陽曰く燃えよカオス 歌ってみた(生歌) - YuNi 【這いよれ！ニャル子さん】","太陽曰く燃えよカオス"
"6rPdZ7EW98I","【欅坂46】黒い羊 / AZKi & 角巻わため【歌ってみた】","黒い羊"
"7-kPeaRQKsg","【MOSAIC.WAV】SPACE! WAVE! AKIBA-POP!! / AZKi × 尾丸ポルカ (Cover)","SPACE! WAVE! AKIBAPOP!!"
"7AQi222UFrA","ダイアモンド クレバス / 常闇トワ×AZKi(cover)","ダイアモンド クレバス"
"7AdZnOhL1Ak","【ひぐらしのなく頃に】why,or why not  / AZKi【歌ってみた】","why,or why not"
"7CFuN2F6K8U","HERO／Ayase【Covered by YuNi】","HERO"
"zf-9KS_N3ZI","のんびりと、","のんびりと、"
"nAaUKgTHxPQ","画面の中の君が好き（Instrumental）","画面の中の君が好き"
"XEVxHDKfA5w","Beautiful World／宇多田ヒカル【Covered by YuNi】","Beautiful World"
"7o_YL35T93w","【とらドラ！】オレンジ 歌ってみた AZKi【オレンジ】","オレンジ"
"7wCCpsKzUbU","【ฅにゃんにゃんฅ】乙女解剖 歌ってみた - YuNi","乙女解剖"
"85LtMbcugjI","【生きろ】命に嫌われている。 歌ってみた - YuNi","命に嫌われている。"
"87cEdIIWobA","大脳的なランデブー/Kanaria【Covered by YuNi】","大脳的なランデブー"
"8Gt31V8XpOU","春を告げる／yama【Covered by YuNi】","春を告げる"
"8yL88k4Aou0","【自己紹介】プラチナ 歌ってみた(生歌) - YuNi【カードキャプターさくら】","プラチナ"
"qs6sZZbm5pM","虹を駆け抜けて","虹を駆け抜けて"
"sLMDss_VV4E","【#ゆにアート】 tell your world 歌ってみた - YuNi","Tell Your World"
"aY25gKpzMUw","Reflection","Reflection"
"A1zHQERCoIg","青春なんていらないわ - Covered by YuNi【三月のパンタシア】","青春なんていらないわ"
